"Sequence","Species1","Family1","Order1","Avibase.ID1","Total.individuals","Female","Male","Unknown","Complete.measures","Beak.Length_Culmen","Beak.Length_Nares","Beak.Width","Beak.Depth","Tarsus.Length","Wing.Length","Kipps.Distance","Secondary1","Hand.Wing.Index","Tail.Length","Mass","Mass.Source","Mass.Refs.Other","Inference","Traits.inferred","Reference.species","Habitat","Habitat.Density","Migration","Trophic.Level","Trophic.Niche","Primary.Lifestyle","Min.Latitude","Max.Latitude","Centroid.Latitude","Centroid.Longitude","Range.Size"
1302,"Phlogophilus hemileucurus","Trochilidae","Caprimulgiformes","AVIBASE-F231A8EA",4,2,2,0,4,19,15.4,2,1.9,5.2,50,31.8,18.2,63.6,31,2.8,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Insessorial",-5.89,1.66,-1.9,-77.82,25433.94
1310,"Polyonymus caroli","Trochilidae","Caprimulgiformes","AVIBASE-EA348366",5,1,4,0,4,23.2,19.5,2.3,2,6.4,64.4,39.5,25,61.2,57.2,4.8,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",-16.68,-7.7,-12.04,-75.66,159552.96
1260,"Polytmus guainumbi","Trochilidae","Caprimulgiformes","AVIBASE-D78E94DF",10,4,6,0,4,25.2,22.3,2.8,2.2,4,59.2,37.5,21.6,63.4,40,5.2,"Dunning",NA,"NO",NA,NA,"Grassland",3,1,"Herbivore","Nectarivore","Aerial",-27.76,10.84,-9.69,-53.27,4835885.75
1261,"Polytmus milleri","Trochilidae","Caprimulgiformes","AVIBASE-E424717B",2,1,1,0,2,25.4,20.2,2.1,2.6,5.1,64.2,39.4,24.8,61.4,40.5,4.1,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",3.15,6.03,4.96,-62.37,74967.65
1262,"Polytmus theresiae","Trochilidae","Caprimulgiformes","AVIBASE-5CA2331E",7,3,4,0,6,21.5,16.7,2.3,2.1,3.9,56.6,35.3,21.3,62.5,32.1,3.8,"Dunning",NA,"NO",NA,NA,"Grassland",3,1,"Herbivore","Nectarivore","Aerial",-13.24,7.91,-0.29,-59.04,1942723.67
1383,"Pterophanes cyanopterus","Trochilidae","Caprimulgiformes","AVIBASE-D370EC58",15,6,8,1,5,37.9,29.1,2.1,2.6,6.9,104.9,66.5,37.8,63.8,69.3,9.3,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-17.85,7.44,-5.4,-74.94,232571.39
1208,"Ramphodon naevius","Trochilidae","Caprimulgiformes","AVIBASE-4CAAC972",5,0,0,5,0,39.4,31.2,3.8,4.4,3.4,71.4,41.9,29.5,58.6,52.2,7.9,"Dunning",NA,"YES","Tarsus Length","Glaucis dohrnii","Forest",1,1,"Herbivore","Nectarivore","Aerial",-30.63,-18.7,-23.93,-45.78,220311.75
1320,"Ramphomicron dorsale","Trochilidae","Caprimulgiformes","AVIBASE-868924FC",3,2,1,0,3,12.7,9.4,1.4,1.2,5.9,55.2,35.4,19.8,64.2,41.3,3.5,"EltonTraits_Model",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Generalist",10.58,11.19,10.91,-73.73,2603.99
1321,"Ramphomicron microrhynchum","Trochilidae","Caprimulgiformes","AVIBASE-B2CD184B",7,1,6,0,4,11.1,6.7,1.3,1.2,6.1,51,31.3,19.1,62,42.3,3.6,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-17.21,11.1,-2.41,-75.59,203534.21
1535,"Rhodopis vesper","Trochilidae","Caprimulgiformes","AVIBASE-D3AA7BB0",5,2,3,0,4,34.8,27.5,1.9,1.7,5,55.5,35.6,19.3,64.8,44.2,3.8,"Dunning",NA,"NO",NA,NA,"Shrubland",2,2,"Herbivore","Nectarivore","Aerial",-30.45,-4.81,-18.1,-73.02,305602.24
1308,"Sappho sparganurus","Trochilidae","Caprimulgiformes","AVIBASE-66F7D229",5,2,3,0,4,20.1,15.9,1.9,1.7,6,63.2,39,22.8,63.1,86.6,5.3,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",-33.47,-16.21,-26.26,-65.94,409731.95
1248,"Schistes albogularis","Trochilidae","Caprimulgiformes","AVIBASE-DBD9E3FF",11,5,4,2,7,17.7,14,1.8,1.6,4.7,55.2,33.8,21.8,60.9,30.9,3.6,"DataFromSplit",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-3.8,7.31,2.25,-77.29,93754.2
1249,"Schistes geoffroyi","Trochilidae","Caprimulgiformes","AVIBASE-1638D555",14,4,7,3,7,17.1,11.7,2.5,2.1,5.4,49.1,30.6,17.8,63.4,34.8,3.6,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-17.5,11.12,-4.42,-73.53,546183.79
1567,"Selasphorus ardens","Trochilidae","Caprimulgiformes","AVIBASE-DA7DAB3E",2,0,1,1,2,14.3,11.4,1.9,2,3.8,40,26.5,13.5,66.2,26.5,3.1,"EltonTraits_GenAvg",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",8.36,8.79,8.57,-81.49,1490.46
1562,"Selasphorus calliope","Trochilidae","Caprimulgiformes","AVIBASE-5816834E",5,2,3,0,4,17.8,14.5,2.1,1.5,4.4,41.4,26.9,14.9,64.3,22,2.6,"Dunning",NA,"NO",NA,NA,"Shrubland",2,3,"Herbivore","Nectarivore","Aerial",31.87,54.33,45.51,-117.24,1203358.97
1565,"Selasphorus flammula","Trochilidae","Caprimulgiformes","AVIBASE-BBA56D2E",5,2,3,0,4,14.5,11.5,1.6,1.5,3.9,40.2,27,13.8,66.2,28.8,2.7,"Dunning",NA,"NO",NA,NA,"Grassland",2,1,"Herbivore","Nectarivore","Aerial",8.76,10.26,9.45,-83.38,4598.21
1561,"Selasphorus platycercus","Trochilidae","Caprimulgiformes","AVIBASE-AFBD5A5F",5,2,3,0,4,21.1,17,2.1,1.6,4.6,49,31.4,16.8,65.2,32.4,3.5,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",14.08,44.92,32.39,-107.32,696942.12
1563,"Selasphorus rufus","Trochilidae","Caprimulgiformes","AVIBASE-1E1B6D19",5,2,3,0,4,20.4,15.4,1.6,1.7,2.5,40.7,28.2,13.9,67,29.8,3.5,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",41.87,61.63,51.14,-123.62,1526769.21
1564,"Selasphorus sasin","Trochilidae","Caprimulgiformes","AVIBASE-C25794D5",5,2,3,0,4,20.2,16.2,1.9,1.9,4.7,40.4,26.2,15.1,63.4,25.8,3.4,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",32.8,43.97,37.98,-122.28,31435.32
1566,"Selasphorus scintilla","Trochilidae","Caprimulgiformes","AVIBASE-81D324D0",5,1,4,0,4,14.1,11.4,1.5,1.5,3.4,33,22.8,10.4,68.5,24,2.2,"Dunning",NA,"NO",NA,NA,"Human Modified",2,1,"Herbivore","Nectarivore","Aerial",8.54,10.49,9.43,-83.45,9422.6
1285,"Sephanoides fernandensis","Trochilidae","Caprimulgiformes","AVIBASE-E251911A",5,2,3,0,4,22.6,14.9,2.9,2,9.3,75.8,47,28.2,62.5,46.8,8.7,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Insessorial",-33.65,-33.62,-33.64,-78.84,8.09
1284,"Sephanoides sephaniodes","Trochilidae","Caprimulgiformes","AVIBASE-F9E46CF4",5,2,3,0,4,22,15.7,2.1,2.1,7.4,60,38.3,21.9,63.6,36.8,5.2,"Dunning",NA,"NO",NA,NA,"Human Modified",2,1,"Herbivore","Nectarivore","Aerial",-55.98,-28.24,-44.63,-72.21,554286.53
1429,"Stephanoxis lalandi","Trochilidae","Caprimulgiformes","AVIBASE-C9F9F99A",5,2,3,0,4,17.2,13.6,1.8,1.8,4.7,48.2,29.3,19.4,60.2,30.4,4,"Dunning",NA,"NO",NA,NA,"Human Modified",1,1,"Herbivore","Nectarivore","Aerial",-24.12,-19.67,-21.53,-45.51,300448.07
1430,"Stephanoxis loddigesii","Trochilidae","Caprimulgiformes","AVIBASE-C85BE5CC",4,2,2,0,3,19.1,15.8,1.5,1.9,4.4,47.5,30.4,17,64.1,31,4,"DataFromSplit",NA,"NO",NA,NA,"Human Modified",1,1,"Herbivore","Nectarivore","Aerial",-31.57,-20.63,-25.76,-52.51,834254.78
1516,"Sternoclyta cyanopectus","Trochilidae","Caprimulgiformes","AVIBASE-B1A4A6A0",5,0,5,0,4,34,29.4,3.5,2.9,5.8,69.8,43.2,26,62.5,46,8,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",6.98,10.88,9.64,-69.71,40400.06
1309,"Taphrolesbia griseiventris","Trochilidae","Caprimulgiformes","AVIBASE-D055D315",2,0,2,0,2,22.8,18.1,2.4,1.8,6,78.2,50.6,27.6,64.8,84.5,8.9,"EltonTraits_Model",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",-9.84,-6.83,-8.38,-77.59,4114.53
1460,"Taphrospilus hypostictus","Trochilidae","Caprimulgiformes","AVIBASE-FBF86EEA",5,2,3,0,4,25,19.9,3,2.3,6.3,67.1,42.9,24.2,64,37,7,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-17.5,1.3,-10.6,-71.87,110112.14
1456,"Thalurania colombica","Trochilidae","Caprimulgiformes","AVIBASE-EE7180C8",42,11,12,19,8,20.4,17.6,2.3,1.5,4.1,52.3,34.9,16.2,68.2,33.1,4.5,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-4.11,16.12,8.41,-78.05,601646.16
1457,"Thalurania furcata","Trochilidae","Caprimulgiformes","AVIBASE-EB8F11B5",24,10,12,2,14,24,17.8,2.2,2,4.8,54.6,35,19.7,64.1,37.8,4.2,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-27.76,10.77,-8.85,-58.18,11225568.61
1459,"Thalurania glaucopis","Trochilidae","Caprimulgiformes","AVIBASE-F83FDFF6",5,2,3,0,4,22.8,18.2,2.3,2.2,3.9,54.9,34.2,20,63.1,36.3,4.8,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-33.87,-12.56,-23.65,-49.7,1415794.42
1455,"Thalurania ridgwayi","Trochilidae","Caprimulgiformes","AVIBASE-E5800BE4",4,1,3,0,4,20.8,17.4,2.8,2.3,4.8,55.8,36.5,19.2,65.5,35.8,3.8,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",18.93,21.68,20.07,-104.6,14528.86
1458,"Thalurania watertonii","Trochilidae","Caprimulgiformes","AVIBASE-56FF9424",10,2,5,3,4,23.1,19.9,2.3,2.2,3.8,54.5,34.8,19,64.6,51.8,4.6,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-11.02,-7.57,-9.18,-35.96,34673.09
1536,"Thaumastura cora","Trochilidae","Caprimulgiformes","AVIBASE-5382241A",5,2,3,0,4,16,12.4,1.6,1.4,4,40.3,26,14.4,64.5,73.4,1.9,"Dunning",NA,"NO",NA,NA,"Shrubland",2,2,"Herbivore","Nectarivore","Aerial",-18.59,-4.11,-11.99,-75.99,172105.92
1213,"Threnetes leucurus","Trochilidae","Caprimulgiformes","AVIBASE-E9C2DFD5",4,2,2,0,4,35,26.4,2.4,2.6,4.7,57.5,37.6,20,65.3,33.5,5.6,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-17.19,8.65,-3.31,-64.7,5242776.84
1214,"Threnetes niger","Trochilidae","Caprimulgiformes","AVIBASE-3F803B53",5,0,0,5,4,33.4,27.2,2.5,2.9,4.3,58.8,37.5,21.4,63.8,33.4,5.6,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-1.7,5.44,1.21,-52.78,270308.39
1212,"Threnetes ruckeri","Trochilidae","Caprimulgiformes","AVIBASE-DDCF894E",6,0,2,4,4,33.4,27.3,3,2.5,5.3,56.6,34.5,21.2,62,36.3,5.2,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-3.64,16.61,8.09,-78.78,482644.97
1550,"Tilmatura dupontii","Trochilidae","Caprimulgiformes","AVIBASE-8BDFE96C",5,2,3,0,4,15.2,12.2,1.4,1.5,4.2,36,23.9,11.6,67.4,35.2,2.2,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",12.65,25.88,17.48,-95.81,299191.54
1202,"Topaza pella","Trochilidae","Caprimulgiformes","AVIBASE-9F291BC2",8,3,5,0,8,30.3,21.3,2.8,3.1,5.8,75.1,47.5,27.6,63.3,74.1,12.1,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-11.19,8.32,0.85,-56.48,1678442.91
1203,"Topaza pyra","Trochilidae","Caprimulgiformes","AVIBASE-66D9C57E",4,2,2,0,4,30.4,22.2,2.9,3,5.3,75.8,49.5,26.2,65.4,70.5,12.1,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-9.59,4.68,-3.78,-68.65,2026785.18
1510,"Trochilus polytmus","Trochilidae","Caprimulgiformes","AVIBASE-07E19970",5,2,3,0,4,22.4,17.7,2.5,1.9,5.7,59,37,20.8,64,43.2,4.8,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",17.7,18.53,18.16,-77.38,10224.99
1511,"Trochilus scitulus","Trochilidae","Caprimulgiformes","AVIBASE-7D8643AF",5,0,5,0,4,23.2,18.2,2.5,1.6,6.7,65.2,43,22.5,65.7,39.2,4,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",17.87,18.23,18.06,-76.42,796.79
1388,"Urochroa bougueri","Trochilidae","Caprimulgiformes","AVIBASE-34C779B1",5,0,3,2,4,33.3,27.3,3.1,2.8,8.2,78.6,49.3,30.2,62,46.8,11.4,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-0.45,6,2.83,-77.16,40202.28
1389,"Urochroa leucura","Trochilidae","Caprimulgiformes","AVIBASE-41B02B1C",4,1,1,2,4,32.2,25,2.5,2.3,6.4,73.7,47.5,26.1,64.5,43.5,11.4,"DataFromSplit",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-6.09,1.79,-0.75,-77.53,32713.52
1390,"Urosticte benjamini","Trochilidae","Caprimulgiformes","AVIBASE-AE7EE8C8",5,2,3,0,4,20.7,18.4,1.9,1.6,5.1,50.6,32,18.8,63,36.4,3.9,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-0.18,5.56,2.65,-77.25,17377.94
1391,"Urosticte ruficrissa","Trochilidae","Caprimulgiformes","AVIBASE-C43B3BAC",4,2,2,0,4,23,19.8,1.6,1.9,5.8,57,37.8,19.2,66.2,39.2,4.3,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-6.51,2.06,-2.4,-77.97,31247.82
